name,w,k
1547215227292_cropped.png,21,0.09999999999999999
1547215227292_cropped.png,23,0.09999999999999999
1547215227292_cropped.png,25,0.09999999999999999
1547215227292_cropped.png,27,0.09999999999999999
1547215227292_cropped.png,31,0.09999999999999999
1547215227292_cropped.png,5,0.10999999999999999
1547215227292_cropped.png,13,0.10999999999999999
1547215227292_cropped.png,15,0.10999999999999999
1547215227292_cropped.png,17,0.10999999999999999
1547215227292_cropped.png,19,0.10999999999999999
1547215227292_cropped.png,21,0.10999999999999999
1547215227292_cropped.png,23,0.10999999999999999
1547215227292_cropped.png,25,0.10999999999999999
1547215227292_cropped.png,27,0.10999999999999999
1547215227292_cropped.png,29,0.10999999999999999
1547215227292_cropped.png,5,0.11999999999999998
1547215227292_cropped.png,13,0.11999999999999998
1547215227292_cropped.png,15,0.11999999999999998
1547215227292_cropped.png,17,0.11999999999999998
1547215227292_cropped.png,19,0.11999999999999998
1547215227292_cropped.png,21,0.11999999999999998
1547215227292_cropped.png,23,0.11999999999999998
1547215227292_cropped.png,25,0.11999999999999998
1547215227292_cropped.png,27,0.11999999999999998
1547215227292_cropped.png,29,0.11999999999999998
1547215227292_cropped.png,5,0.12999999999999998
1547215227292_cropped.png,11,0.12999999999999998
1547215227292_cropped.png,15,0.12999999999999998
1547215227292_cropped.png,17,0.12999999999999998
1547215227292_cropped.png,19,0.12999999999999998
1547215227292_cropped.png,21,0.12999999999999998
1547215227292_cropped.png,23,0.12999999999999998
1547215227292_cropped.png,25,0.12999999999999998
1547215227292_cropped.png,27,0.12999999999999998
1547215227292_cropped.png,29,0.12999999999999998
1547215227292_cropped.png,31,0.12999999999999998
1547215227292_cropped.png,65,0.12999999999999998
1547215227292_cropped.png,67,0.12999999999999998
1547215227292_cropped.png,69,0.12999999999999998
1547215227292_cropped.png,71,0.12999999999999998
1547215227292_cropped.png,73,0.12999999999999998
1547215227292_cropped.png,75,0.12999999999999998
1547215227292_cropped.png,77,0.12999999999999998
1547215227292_cropped.png,79,0.12999999999999998
1547215227292_cropped.png,81,0.12999999999999998
1547215227292_cropped.png,83,0.12999999999999998
1547215227292_cropped.png,85,0.12999999999999998
1547215227292_cropped.png,87,0.12999999999999998
1547215227292_cropped.png,89,0.12999999999999998
1547215227292_cropped.png,91,0.12999999999999998
1547215227292_cropped.png,7,0.13999999999999999
1547215227292_cropped.png,9,0.13999999999999999
1547215227292_cropped.png,15,0.13999999999999999
1547215227292_cropped.png,19,0.13999999999999999
1547215227292_cropped.png,21,0.13999999999999999
1547215227292_cropped.png,23,0.13999999999999999
1547215227292_cropped.png,25,0.13999999999999999
1547215227292_cropped.png,27,0.13999999999999999
1547215227292_cropped.png,29,0.13999999999999999
1547215227292_cropped.png,31,0.13999999999999999
1547215227292_cropped.png,33,0.13999999999999999
1547215227292_cropped.png,61,0.13999999999999999
1547215227292_cropped.png,63,0.13999999999999999
1547215227292_cropped.png,65,0.13999999999999999
1547215227292_cropped.png,67,0.13999999999999999
1547215227292_cropped.png,69,0.13999999999999999
1547215227292_cropped.png,71,0.13999999999999999
1547215227292_cropped.png,73,0.13999999999999999
1547215227292_cropped.png,75,0.13999999999999999
1547215227292_cropped.png,77,0.13999999999999999
1547215227292_cropped.png,79,0.13999999999999999
1547215227292_cropped.png,81,0.13999999999999999
1547215227292_cropped.png,83,0.13999999999999999
1547215227292_cropped.png,85,0.13999999999999999
1547215227292_cropped.png,87,0.13999999999999999
1547215227292_cropped.png,89,0.13999999999999999
1547215227292_cropped.png,91,0.13999999999999999
1547215227292_cropped.png,93,0.13999999999999999
1547215227292_cropped.png,95,0.13999999999999999
1547215227292_cropped.png,97,0.13999999999999999
1547215227292_cropped.png,99,0.13999999999999999
1547215227292_cropped.png,5,0.15
1547215227292_cropped.png,7,0.15
1547215227292_cropped.png,9,0.15
1547215227292_cropped.png,13,0.15
1547215227292_cropped.png,15,0.15
1547215227292_cropped.png,17,0.15
1547215227292_cropped.png,19,0.15
1547215227292_cropped.png,21,0.15
1547215227292_cropped.png,25,0.15
1547215227292_cropped.png,27,0.15
1547215227292_cropped.png,29,0.15
1547215227292_cropped.png,31,0.15
1547215227292_cropped.png,33,0.15
1547215227292_cropped.png,35,0.15
1547215227292_cropped.png,45,0.15
1547215227292_cropped.png,57,0.15
1547215227292_cropped.png,59,0.15
1547215227292_cropped.png,61,0.15
1547215227292_cropped.png,63,0.15
1547215227292_cropped.png,65,0.15
1547215227292_cropped.png,67,0.15
1547215227292_cropped.png,69,0.15
1547215227292_cropped.png,71,0.15
1547215227292_cropped.png,73,0.15
1547215227292_cropped.png,75,0.15
1547215227292_cropped.png,77,0.15
1547215227292_cropped.png,79,0.15
1547215227292_cropped.png,81,0.15
1547215227292_cropped.png,83,0.15
1547215227292_cropped.png,85,0.15
1547215227292_cropped.png,91,0.15
1547215227292_cropped.png,93,0.15
1547215227292_cropped.png,95,0.15
1547215227292_cropped.png,97,0.15
1547215227292_cropped.png,99,0.15
1547215619685_cropped.png,33,0.05
1547215619685_cropped.png,37,0.05
1547215619685_cropped.png,45,0.05
1547215619685_cropped.png,47,0.05
1547215619685_cropped.png,49,0.05
1547215619685_cropped.png,51,0.05
1547215619685_cropped.png,53,0.05
1547215619685_cropped.png,61,0.05
1547215619685_cropped.png,91,0.05
1547215619685_cropped.png,93,0.05
1547215619685_cropped.png,95,0.05
1547215619685_cropped.png,97,0.05
1547215619685_cropped.png,99,0.05
1547215619685_cropped.png,3,0.060000000000000005
1547215619685_cropped.png,35,0.060000000000000005
1547215619685_cropped.png,39,0.060000000000000005
1547215619685_cropped.png,41,0.060000000000000005
1547215619685_cropped.png,55,0.060000000000000005
1547215619685_cropped.png,97,0.060000000000000005
1547215619685_cropped.png,99,0.060000000000000005
1547215619685_cropped.png,39,0.07
1547215619685_cropped.png,3,0.09
1547215619685_cropped.png,13,0.12999999999999998
1547215619685_cropped.png,11,0.13999999999999999
1547215619685_cropped.png,13,0.13999999999999999
1547291770449_cropped.png,63,0.05
1547291770449_cropped.png,65,0.05
1547291770449_cropped.png,71,0.05
1547291770449_cropped.png,75,0.05
1547291770449_cropped.png,79,0.05
1547291770449_cropped.png,81,0.05
1547291770449_cropped.png,83,0.05
1547291770449_cropped.png,85,0.05
1547291770449_cropped.png,35,0.060000000000000005
1547291770449_cropped.png,85,0.060000000000000005
1547291770449_cropped.png,87,0.060000000000000005
1547291770449_cropped.png,89,0.060000000000000005
1547291770449_cropped.png,91,0.060000000000000005
1547291770449_cropped.png,47,0.07
1547291770449_cropped.png,49,0.07
1547291770449_cropped.png,91,0.07
1547291770449_cropped.png,93,0.07
1547291770449_cropped.png,95,0.07
1547291770449_cropped.png,97,0.07
1547291770449_cropped.png,45,0.08
1547291770449_cropped.png,47,0.08
1547291770449_cropped.png,51,0.08
1547291770449_cropped.png,53,0.08
1547291770449_cropped.png,95,0.08
1547291770449_cropped.png,97,0.08
1547291770449_cropped.png,99,0.08
1547644053004_cropped.png,9,0.05
1547644053004_cropped.png,11,0.05
1547644053004_cropped.png,13,0.05
1547644053004_cropped.png,17,0.05
1547644053004_cropped.png,19,0.05
1547644053004_cropped.png,21,0.05
1547644053004_cropped.png,29,0.05
1547644053004_cropped.png,83,0.05
1547644053004_cropped.png,11,0.060000000000000005
1547644053004_cropped.png,13,0.060000000000000005
1547644053004_cropped.png,15,0.060000000000000005
1547644053004_cropped.png,17,0.060000000000000005
1547644053004_cropped.png,19,0.060000000000000005
1547644053004_cropped.png,21,0.060000000000000005
1547644053004_cropped.png,23,0.060000000000000005
1547644053004_cropped.png,25,0.060000000000000005
1547644053004_cropped.png,29,0.060000000000000005
1547644053004_cropped.png,65,0.060000000000000005
1547644053004_cropped.png,67,0.060000000000000005
1547644053004_cropped.png,69,0.060000000000000005
1547644053004_cropped.png,71,0.060000000000000005
1547644053004_cropped.png,73,0.060000000000000005
1547644053004_cropped.png,75,0.060000000000000005
1547644053004_cropped.png,77,0.060000000000000005
1547644053004_cropped.png,79,0.060000000000000005
1547644053004_cropped.png,81,0.060000000000000005
1547644053004_cropped.png,83,0.060000000000000005
1547644053004_cropped.png,87,0.060000000000000005
1547644053004_cropped.png,89,0.060000000000000005
1547644053004_cropped.png,93,0.060000000000000005
1547644053004_cropped.png,7,0.07
1547644053004_cropped.png,11,0.07
1547644053004_cropped.png,13,0.07
1547644053004_cropped.png,15,0.07
1547644053004_cropped.png,17,0.07
1547644053004_cropped.png,19,0.07
1547644053004_cropped.png,21,0.07
1547644053004_cropped.png,23,0.07
1547644053004_cropped.png,25,0.07
1547644053004_cropped.png,27,0.07
1547644053004_cropped.png,35,0.07
1547644053004_cropped.png,37,0.07
1547644053004_cropped.png,55,0.07
1547644053004_cropped.png,57,0.07
1547644053004_cropped.png,61,0.07
1547644053004_cropped.png,65,0.07
1547644053004_cropped.png,67,0.07
1547644053004_cropped.png,69,0.07
1547644053004_cropped.png,71,0.07
1547644053004_cropped.png,73,0.07
1547644053004_cropped.png,75,0.07
1547644053004_cropped.png,77,0.07
1547644053004_cropped.png,79,0.07
1547644053004_cropped.png,81,0.07
1547644053004_cropped.png,85,0.07
1547644053004_cropped.png,87,0.07
1547644053004_cropped.png,89,0.07
1547644053004_cropped.png,91,0.07
1547644053004_cropped.png,93,0.07
1547644053004_cropped.png,95,0.07
1547644053004_cropped.png,97,0.07
1547644053004_cropped.png,13,0.08
1547644053004_cropped.png,15,0.08
1547644053004_cropped.png,17,0.08
1547644053004_cropped.png,19,0.08
1547644053004_cropped.png,21,0.08
1547644053004_cropped.png,23,0.08
1547644053004_cropped.png,25,0.08
1547644053004_cropped.png,27,0.08
1547644053004_cropped.png,29,0.08
1547644053004_cropped.png,31,0.08
1547644053004_cropped.png,33,0.08
1547644053004_cropped.png,39,0.08
1547644053004_cropped.png,41,0.08
1547644053004_cropped.png,43,0.08
1547644053004_cropped.png,45,0.08
1547644053004_cropped.png,47,0.08
1547644053004_cropped.png,49,0.08
1547644053004_cropped.png,51,0.08
1547644053004_cropped.png,53,0.08
1547644053004_cropped.png,55,0.08
1547644053004_cropped.png,57,0.08
1547644053004_cropped.png,59,0.08
1547644053004_cropped.png,61,0.08
1547644053004_cropped.png,63,0.08
1547644053004_cropped.png,65,0.08
1547644053004_cropped.png,67,0.08
1547644053004_cropped.png,69,0.08
1547644053004_cropped.png,71,0.08
1547644053004_cropped.png,73,0.08
1547644053004_cropped.png,75,0.08
1547644053004_cropped.png,77,0.08
1547644053004_cropped.png,79,0.08
1547644053004_cropped.png,81,0.08
1547644053004_cropped.png,83,0.08
1547644053004_cropped.png,85,0.08
1547644053004_cropped.png,87,0.08
1547644053004_cropped.png,89,0.08
1547644053004_cropped.png,91,0.08
1547644053004_cropped.png,93,0.08
1547644053004_cropped.png,97,0.08
1547644053004_cropped.png,99,0.08
1547644053004_cropped.png,7,0.09
1547644053004_cropped.png,11,0.09
1547644053004_cropped.png,13,0.09
1547644053004_cropped.png,15,0.09
1547644053004_cropped.png,17,0.09
1547644053004_cropped.png,19,0.09
1547644053004_cropped.png,21,0.09
1547644053004_cropped.png,23,0.09
1547644053004_cropped.png,25,0.09
1547644053004_cropped.png,27,0.09
1547644053004_cropped.png,29,0.09
1547644053004_cropped.png,31,0.09
1547644053004_cropped.png,33,0.09
1547644053004_cropped.png,35,0.09
1547644053004_cropped.png,37,0.09
1547644053004_cropped.png,39,0.09
1547644053004_cropped.png,41,0.09
1547644053004_cropped.png,43,0.09
1547644053004_cropped.png,45,0.09
1547644053004_cropped.png,47,0.09
1547644053004_cropped.png,49,0.09
1547644053004_cropped.png,53,0.09
1547644053004_cropped.png,59,0.09
1547644053004_cropped.png,61,0.09
1547644053004_cropped.png,63,0.09
1547644053004_cropped.png,65,0.09
1547644053004_cropped.png,67,0.09
1547644053004_cropped.png,69,0.09
1547644053004_cropped.png,71,0.09
1547644053004_cropped.png,73,0.09
1547644053004_cropped.png,75,0.09
1547644053004_cropped.png,77,0.09
1547644053004_cropped.png,79,0.09
1547644053004_cropped.png,81,0.09
1547644053004_cropped.png,83,0.09
1547644053004_cropped.png,85,0.09
1547644053004_cropped.png,87,0.09
1547644053004_cropped.png,89,0.09
1547644053004_cropped.png,91,0.09
1547644053004_cropped.png,93,0.09
1547644053004_cropped.png,95,0.09
1547644053004_cropped.png,13,0.09999999999999999
1547644053004_cropped.png,15,0.09999999999999999
1547644053004_cropped.png,17,0.09999999999999999
1547644053004_cropped.png,23,0.09999999999999999
1547644053004_cropped.png,25,0.09999999999999999
1547644053004_cropped.png,27,0.09999999999999999
1547644053004_cropped.png,29,0.09999999999999999
1547644053004_cropped.png,31,0.09999999999999999
1547644053004_cropped.png,33,0.09999999999999999
1547644053004_cropped.png,35,0.09999999999999999
1547644053004_cropped.png,37,0.09999999999999999
1547644053004_cropped.png,39,0.09999999999999999
1547644053004_cropped.png,41,0.09999999999999999
1547644053004_cropped.png,43,0.09999999999999999
1547644053004_cropped.png,45,0.09999999999999999
1547644053004_cropped.png,47,0.09999999999999999
1547644053004_cropped.png,49,0.09999999999999999
1547644053004_cropped.png,51,0.09999999999999999
1547644053004_cropped.png,53,0.09999999999999999
1547644053004_cropped.png,55,0.09999999999999999
1547644053004_cropped.png,57,0.09999999999999999
1547644053004_cropped.png,59,0.09999999999999999
1547644053004_cropped.png,61,0.09999999999999999
1547644053004_cropped.png,63,0.09999999999999999
1547644053004_cropped.png,65,0.09999999999999999
1547644053004_cropped.png,67,0.09999999999999999
1547644053004_cropped.png,69,0.09999999999999999
1547644053004_cropped.png,71,0.09999999999999999
1547644053004_cropped.png,73,0.09999999999999999
1547644053004_cropped.png,75,0.09999999999999999
1547644053004_cropped.png,77,0.09999999999999999
1547644053004_cropped.png,79,0.09999999999999999
1547644053004_cropped.png,81,0.09999999999999999
1547644053004_cropped.png,83,0.09999999999999999
1547644053004_cropped.png,85,0.09999999999999999
1547644053004_cropped.png,87,0.09999999999999999
1547644053004_cropped.png,89,0.09999999999999999
1547644053004_cropped.png,91,0.09999999999999999
1547644053004_cropped.png,93,0.09999999999999999
1547644053004_cropped.png,95,0.09999999999999999
1547644053004_cropped.png,97,0.09999999999999999
1547644053004_cropped.png,99,0.09999999999999999
1547644053004_cropped.png,15,0.10999999999999999
1547644053004_cropped.png,17,0.10999999999999999
1547644053004_cropped.png,19,0.10999999999999999
1547644053004_cropped.png,23,0.10999999999999999
1547644053004_cropped.png,25,0.10999999999999999
1547644053004_cropped.png,27,0.10999999999999999
1547644053004_cropped.png,29,0.10999999999999999
1547644053004_cropped.png,31,0.10999999999999999
1547644053004_cropped.png,33,0.10999999999999999
1547644053004_cropped.png,35,0.10999999999999999
1547644053004_cropped.png,37,0.10999999999999999
1547644053004_cropped.png,39,0.10999999999999999
1547644053004_cropped.png,41,0.10999999999999999
1547644053004_cropped.png,43,0.10999999999999999
1547644053004_cropped.png,45,0.10999999999999999
1547644053004_cropped.png,47,0.10999999999999999
1547644053004_cropped.png,49,0.10999999999999999
1547644053004_cropped.png,51,0.10999999999999999
1547644053004_cropped.png,53,0.10999999999999999
1547644053004_cropped.png,55,0.10999999999999999
1547644053004_cropped.png,57,0.10999999999999999
1547644053004_cropped.png,59,0.10999999999999999
1547644053004_cropped.png,61,0.10999999999999999
1547644053004_cropped.png,63,0.10999999999999999
1547644053004_cropped.png,65,0.10999999999999999
1547644053004_cropped.png,67,0.10999999999999999
1547644053004_cropped.png,69,0.10999999999999999
1547644053004_cropped.png,71,0.10999999999999999
1547644053004_cropped.png,73,0.10999999999999999
1547644053004_cropped.png,75,0.10999999999999999
1547644053004_cropped.png,77,0.10999999999999999
1547644053004_cropped.png,79,0.10999999999999999
1547644053004_cropped.png,81,0.10999999999999999
1547644053004_cropped.png,83,0.10999999999999999
1547644053004_cropped.png,85,0.10999999999999999
1547644053004_cropped.png,87,0.10999999999999999
1547644053004_cropped.png,93,0.10999999999999999
1547644053004_cropped.png,95,0.10999999999999999
1547644053004_cropped.png,97,0.10999999999999999
1547644053004_cropped.png,99,0.10999999999999999
1547644053004_cropped.png,15,0.11999999999999998
1547644053004_cropped.png,17,0.11999999999999998
1547644053004_cropped.png,21,0.11999999999999998
1547644053004_cropped.png,27,0.11999999999999998
1547644053004_cropped.png,29,0.11999999999999998
1547644053004_cropped.png,31,0.11999999999999998
1547644053004_cropped.png,33,0.11999999999999998
1547644053004_cropped.png,35,0.11999999999999998
1547644053004_cropped.png,37,0.11999999999999998
1547644053004_cropped.png,39,0.11999999999999998
1547644053004_cropped.png,41,0.11999999999999998
1547644053004_cropped.png,43,0.11999999999999998
1547644053004_cropped.png,45,0.11999999999999998
1547644053004_cropped.png,47,0.11999999999999998
1547644053004_cropped.png,49,0.11999999999999998
1547644053004_cropped.png,51,0.11999999999999998
1547644053004_cropped.png,53,0.11999999999999998
1547644053004_cropped.png,55,0.11999999999999998
1547644053004_cropped.png,57,0.11999999999999998
1547644053004_cropped.png,59,0.11999999999999998
1547644053004_cropped.png,61,0.11999999999999998
1547644053004_cropped.png,63,0.11999999999999998
1547644053004_cropped.png,65,0.11999999999999998
1547644053004_cropped.png,67,0.11999999999999998
1547644053004_cropped.png,69,0.11999999999999998
1547644053004_cropped.png,71,0.11999999999999998
1547644053004_cropped.png,73,0.11999999999999998
1547644053004_cropped.png,75,0.11999999999999998
1547644053004_cropped.png,77,0.11999999999999998
1547644053004_cropped.png,79,0.11999999999999998
1547644053004_cropped.png,81,0.11999999999999998
1547644053004_cropped.png,83,0.11999999999999998
1547644053004_cropped.png,85,0.11999999999999998
1547644053004_cropped.png,87,0.11999999999999998
1547644053004_cropped.png,89,0.11999999999999998
1547644053004_cropped.png,91,0.11999999999999998
1547644053004_cropped.png,93,0.11999999999999998
1547644053004_cropped.png,95,0.11999999999999998
1547644053004_cropped.png,97,0.11999999999999998
1547644053004_cropped.png,99,0.11999999999999998
1547644053004_cropped.png,11,0.12999999999999998
1547644053004_cropped.png,15,0.12999999999999998
1547644053004_cropped.png,17,0.12999999999999998
1547644053004_cropped.png,23,0.12999999999999998
1547644053004_cropped.png,29,0.12999999999999998
1547644053004_cropped.png,33,0.12999999999999998
1547644053004_cropped.png,35,0.12999999999999998
1547644053004_cropped.png,37,0.12999999999999998
1547644053004_cropped.png,39,0.12999999999999998
1547644053004_cropped.png,41,0.12999999999999998
1547644053004_cropped.png,43,0.12999999999999998
1547644053004_cropped.png,45,0.12999999999999998
1547644053004_cropped.png,47,0.12999999999999998
1547644053004_cropped.png,49,0.12999999999999998
1547644053004_cropped.png,51,0.12999999999999998
1547644053004_cropped.png,53,0.12999999999999998
1547644053004_cropped.png,55,0.12999999999999998
1547644053004_cropped.png,57,0.12999999999999998
1547644053004_cropped.png,59,0.12999999999999998
1547644053004_cropped.png,61,0.12999999999999998
1547644053004_cropped.png,63,0.12999999999999998
1547644053004_cropped.png,65,0.12999999999999998
1547644053004_cropped.png,67,0.12999999999999998
1547644053004_cropped.png,69,0.12999999999999998
1547644053004_cropped.png,71,0.12999999999999998
1547644053004_cropped.png,73,0.12999999999999998
1547644053004_cropped.png,75,0.12999999999999998
1547644053004_cropped.png,77,0.12999999999999998
1547644053004_cropped.png,79,0.12999999999999998
1547644053004_cropped.png,81,0.12999999999999998
1547644053004_cropped.png,83,0.12999999999999998
1547644053004_cropped.png,85,0.12999999999999998
1547644053004_cropped.png,87,0.12999999999999998
1547644053004_cropped.png,89,0.12999999999999998
1547644053004_cropped.png,91,0.12999999999999998
1547644053004_cropped.png,93,0.12999999999999998
1547644053004_cropped.png,95,0.12999999999999998
1547644053004_cropped.png,97,0.12999999999999998
1547644053004_cropped.png,99,0.12999999999999998
1547644053004_cropped.png,15,0.13999999999999999
1547644053004_cropped.png,19,0.13999999999999999
1547644053004_cropped.png,21,0.13999999999999999
1547644053004_cropped.png,23,0.13999999999999999
1547644053004_cropped.png,25,0.13999999999999999
1547644053004_cropped.png,27,0.13999999999999999
1547644053004_cropped.png,29,0.13999999999999999
1547644053004_cropped.png,35,0.13999999999999999
1547644053004_cropped.png,37,0.13999999999999999
1547644053004_cropped.png,39,0.13999999999999999
1547644053004_cropped.png,41,0.13999999999999999
1547644053004_cropped.png,43,0.13999999999999999
1547644053004_cropped.png,45,0.13999999999999999
1547644053004_cropped.png,47,0.13999999999999999
1547644053004_cropped.png,49,0.13999999999999999
1547644053004_cropped.png,51,0.13999999999999999
1547644053004_cropped.png,53,0.13999999999999999
1547644053004_cropped.png,55,0.13999999999999999
1547644053004_cropped.png,57,0.13999999999999999
1547644053004_cropped.png,67,0.13999999999999999
1547644053004_cropped.png,69,0.13999999999999999
1547644053004_cropped.png,71,0.13999999999999999
1547644053004_cropped.png,75,0.13999999999999999
1547644053004_cropped.png,85,0.13999999999999999
1547644053004_cropped.png,87,0.13999999999999999
1547644053004_cropped.png,89,0.13999999999999999
1547644053004_cropped.png,91,0.13999999999999999
1547644053004_cropped.png,93,0.13999999999999999
1547644053004_cropped.png,95,0.13999999999999999
1547644053004_cropped.png,97,0.13999999999999999
1547644053004_cropped.png,99,0.13999999999999999
1547644053004_cropped.png,17,0.15
1547644053004_cropped.png,21,0.15
1547644053004_cropped.png,25,0.15
1547644053004_cropped.png,27,0.15
1547644053004_cropped.png,29,0.15
1547644053004_cropped.png,33,0.15
1547644053004_cropped.png,35,0.15
1547644053004_cropped.png,43,0.15
1547644053004_cropped.png,45,0.15
1547644053004_cropped.png,49,0.15
1547644053004_cropped.png,53,0.15
1547644053004_cropped.png,55,0.15
1547644053004_cropped.png,57,0.15
1547644053004_cropped.png,61,0.15
1547644053004_cropped.png,65,0.15
1547644053004_cropped.png,67,0.15
1547644053004_cropped.png,77,0.15
1547644053004_cropped.png,79,0.15
1547644053004_cropped.png,81,0.15
1547644053004_cropped.png,83,0.15
1547644053004_cropped.png,85,0.15
1547644053004_cropped.png,87,0.15
1547644053004_cropped.png,89,0.15
1547644053004_cropped.png,91,0.15
1547644053004_cropped.png,93,0.15
1547644053004_cropped.png,95,0.15
1547644053004_cropped.png,97,0.15
1547644053004_cropped.png,99,0.15
1547704322807_cropped.png,11,0.05
1547704322807_cropped.png,13,0.05
1547704322807_cropped.png,11,0.060000000000000005
1547704322807_cropped.png,13,0.060000000000000005
1547704322807_cropped.png,11,0.07
1547704322807_cropped.png,13,0.07
1547704322807_cropped.png,29,0.07
1547704322807_cropped.png,37,0.07
1547704322807_cropped.png,11,0.08
1547704322807_cropped.png,13,0.08
1547704322807_cropped.png,15,0.08
1547704322807_cropped.png,35,0.08
1547704322807_cropped.png,37,0.08
1547704322807_cropped.png,49,0.08
1547704322807_cropped.png,51,0.08
1547704322807_cropped.png,61,0.08
1547704322807_cropped.png,65,0.08
1547704322807_cropped.png,67,0.08
1547704322807_cropped.png,69,0.08
1547704322807_cropped.png,11,0.09
1547704322807_cropped.png,13,0.09
1547704322807_cropped.png,15,0.09
1547704322807_cropped.png,35,0.09
1547704322807_cropped.png,37,0.09
1547704322807_cropped.png,39,0.09
1547704322807_cropped.png,45,0.09
1547704322807_cropped.png,47,0.09
1547704322807_cropped.png,49,0.09
1547704322807_cropped.png,57,0.09
1547704322807_cropped.png,59,0.09
1547704322807_cropped.png,61,0.09
1547704322807_cropped.png,63,0.09
1547704322807_cropped.png,65,0.09
1547704322807_cropped.png,67,0.09
1547704322807_cropped.png,69,0.09
1547704322807_cropped.png,71,0.09
1547704322807_cropped.png,73,0.09
1547704322807_cropped.png,75,0.09
1547704322807_cropped.png,77,0.09
1547704322807_cropped.png,99,0.09
1547704322807_cropped.png,11,0.09999999999999999
1547704322807_cropped.png,13,0.09999999999999999
1547704322807_cropped.png,15,0.09999999999999999
1547704322807_cropped.png,35,0.09999999999999999
1547704322807_cropped.png,37,0.09999999999999999
1547704322807_cropped.png,39,0.09999999999999999
1547704322807_cropped.png,41,0.09999999999999999
1547704322807_cropped.png,43,0.09999999999999999
1547704322807_cropped.png,45,0.09999999999999999
1547704322807_cropped.png,59,0.09999999999999999
1547704322807_cropped.png,61,0.09999999999999999
1547704322807_cropped.png,63,0.09999999999999999
1547704322807_cropped.png,65,0.09999999999999999
1547704322807_cropped.png,67,0.09999999999999999
1547704322807_cropped.png,69,0.09999999999999999
1547704322807_cropped.png,71,0.09999999999999999
1547704322807_cropped.png,73,0.09999999999999999
1547704322807_cropped.png,75,0.09999999999999999
1547704322807_cropped.png,77,0.09999999999999999
1547704322807_cropped.png,79,0.09999999999999999
1547704322807_cropped.png,81,0.09999999999999999
1547704322807_cropped.png,85,0.09999999999999999
1547704322807_cropped.png,87,0.09999999999999999
1547704322807_cropped.png,89,0.09999999999999999
1547704322807_cropped.png,91,0.09999999999999999
1547704322807_cropped.png,93,0.09999999999999999
1547704322807_cropped.png,11,0.10999999999999999
1547704322807_cropped.png,13,0.10999999999999999
1547704322807_cropped.png,15,0.10999999999999999
1547704322807_cropped.png,33,0.10999999999999999
1547704322807_cropped.png,37,0.10999999999999999
1547704322807_cropped.png,39,0.10999999999999999
1547704322807_cropped.png,41,0.10999999999999999
1547704322807_cropped.png,43,0.10999999999999999
1547704322807_cropped.png,61,0.10999999999999999
1547704322807_cropped.png,63,0.10999999999999999
1547704322807_cropped.png,65,0.10999999999999999
1547704322807_cropped.png,67,0.10999999999999999
1547704322807_cropped.png,69,0.10999999999999999
1547704322807_cropped.png,71,0.10999999999999999
1547704322807_cropped.png,73,0.10999999999999999
1547704322807_cropped.png,75,0.10999999999999999
1547704322807_cropped.png,77,0.10999999999999999
1547704322807_cropped.png,79,0.10999999999999999
1547704322807_cropped.png,11,0.11999999999999998
1547704322807_cropped.png,13,0.11999999999999998
1547704322807_cropped.png,33,0.11999999999999998
1547704322807_cropped.png,35,0.11999999999999998
1547704322807_cropped.png,37,0.11999999999999998
1547704322807_cropped.png,39,0.11999999999999998
1547704322807_cropped.png,41,0.11999999999999998
1547704322807_cropped.png,43,0.11999999999999998
1547704322807_cropped.png,63,0.11999999999999998
1547704322807_cropped.png,65,0.11999999999999998
1547704322807_cropped.png,67,0.11999999999999998
1547704322807_cropped.png,69,0.11999999999999998
1547704322807_cropped.png,73,0.11999999999999998
1547704322807_cropped.png,75,0.11999999999999998
1547704322807_cropped.png,13,0.12999999999999998
1547704322807_cropped.png,33,0.12999999999999998
1547704322807_cropped.png,35,0.12999999999999998
1547704322807_cropped.png,37,0.12999999999999998
1547704322807_cropped.png,39,0.12999999999999998
1547704322807_cropped.png,41,0.12999999999999998
1547704322807_cropped.png,13,0.13999999999999999
1547704322807_cropped.png,35,0.13999999999999999
1547800798834_cropped.png,11,0.05
1547800798834_cropped.png,13,0.05
1547800798834_cropped.png,15,0.05
1547800798834_cropped.png,19,0.05
1547800798834_cropped.png,13,0.060000000000000005
1547800798834_cropped.png,21,0.060000000000000005
1547800798834_cropped.png,15,0.07
1547800798834_cropped.png,67,0.07
1547800798834_cropped.png,69,0.07
1547800798834_cropped.png,71,0.07
1547800798834_cropped.png,73,0.07
1547800798834_cropped.png,75,0.07
1547800798834_cropped.png,77,0.07
1547800798834_cropped.png,79,0.07
1547800798834_cropped.png,81,0.07
1547800798834_cropped.png,83,0.07
1547800798834_cropped.png,7,0.08
1547800798834_cropped.png,15,0.08
1547800798834_cropped.png,29,0.08
1547800798834_cropped.png,57,0.08
1547800798834_cropped.png,65,0.08
1547800798834_cropped.png,39,0.09
1547800798834_cropped.png,47,0.09
1547800798834_cropped.png,51,0.09
1547800798834_cropped.png,95,0.09999999999999999
1547800798834_cropped.png,87,0.12999999999999998
1547800798834_cropped.png,95,0.12999999999999998
1547800798834_cropped.png,97,0.12999999999999998
1547814682728_cropped.png,27,0.05
1547814682728_cropped.png,29,0.05
1547814682728_cropped.png,31,0.05
1547814682728_cropped.png,33,0.05
1547814682728_cropped.png,35,0.05
1547814682728_cropped.png,37,0.05
